year,location,surveyed,start_date_survey_1,end_date_survey_1,start_date_survey_2,end_date_survey_2,start_date_survey_3,end_date_survey_3,start_date_survey_4,end_date_survey_4,start_date_survey_5,end_date_survey_5,start_date_survey_6,end_date_survey_6,start_date_survey_7,end_date_survey_7,start_date_survey_8,end_date_survey_8
2014,bedrock,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,belowlowerauditorium,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,cottonwood,TRUE,9/9/2014,9/9/2014,9/15/2014,9/18/2014,9/22/2014,9/26/2014,9/29/2014,10/3/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,hatchery,TRUE,9/9/2014,9/9/2014,9/15/2014,9/18/2014,9/22/2014,9/26/2014,9/29/2014,10/3/2014,10/6/2014,10/10/2014,10/14/2014,10/17/2014,10/20/2014,10/22/2014,11/12/2014,11/13/2014
2014,hatcherypipe,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,hatcherysidechannel,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,lowerauditorium,TRUE,9/9/2014,9/9/2014,9/15/2014,9/18/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,10/14/2014,10/17/2014,10/20/2014,10/22/2014,11/12/2014,11/13/2014
2014,lowertablemountain,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,middleauditorium,TRUE,9/9/2014,9/9/2014,9/15/2014,9/18/2014,9/22/2014,9/26/2014,9/29/2014,10/3/2014,10/6/2014,10/10/2014,10/14/2014,10/17/2014,10/20/2014,10/22/2014,11/12/2014,11/13/2014
2014,moessidechannel,TRUE,9/9/2014,9/9/2014,9/15/2014,9/18/2014,9/22/2014,9/26/2014,9/29/2014,10/3/2014,10/6/2014,10/10/2014,10/14/2014,10/17/2014,10/20/2014,10/22/2014,11/12/2014,11/13/2014
2014,tablemountain,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
